index,tag,start,end,text
18767,LOCATION,871962,871969,Potsdam
18768,LOCATION,872296,872302,BERLIN
18769,LOCATION,872314,872320,Berlin
18770,LOCATION,872430,872438,Thailand
18771,LOCATION,873400,873406,Berlin
18772,LOCATION,873560,873566,France
18773,LOCATION,873597,873603,Greece
18774,LOCATION,873612,873618,ATHENS
18775,LOCATION,873687,873693,Greece
18776,LOCATION,874219,874228,AMSTERDAM
18777,LOCATION,874684,874693,Amsterdam
18778,LOCATION,874753,874759,Monaco
18779,LOCATION,874790,874794,ROME
18780,LOCATION,874901,874907,Monaco
18781,LOCATION,874993,874999,France
18782,LOCATION,875717,875726,Hollywood
18783,LOCATION,875962,875981,Cap de Villefranche
18784,LOCATION,876012,876023,Monte Carlo
18785,LOCATION,876097,876104,Belgium
18786,LOCATION,876309,876317,BRUSSELS
18787,LOCATION,876588,876595,Germany
18788,LOCATION,876600,876606,Saxony
18789,LOCATION,876694,876701,Germany
18790,LOCATION,877231,877240,Stockholm
18791,LOCATION,877365,877370,BUNOL
18792,LOCATION,877372,877377,Spain
18793,LOCATION,877530,877535,Bunol
18794,LOCATION,877986,877991,Bunol
18795,LOCATION,878004,878014,Boo-nee-OL
18796,LOCATION,878138,878144,GREECE
18797,LOCATION,878154,878160,ATHENS
18798,LOCATION,879974,879983,AMSTERDAM
18799,LOCATION,880270,880279,Amsterdam
18800,LOCATION,880372,880378,LONDON
18801,LOCATION,881028,881030,NZ
18802,LOCATION,881072,881082,WELLINGTON
18803,LOCATION,881107,881118,New Zealand
18804,LOCATION,881959,881969,Wellington
18805,LOCATION,882039,882045,SYDNEY
18806,LOCATION,882928,882932,Ohio
18807,LOCATION,882974,882978,U.S.
18808,LOCATION,883264,883270,SYDNEY
18809,LOCATION,883595,883601,Telfer
18810,LOCATION,883606,883616,Boddington
18811,LOCATION,883811,883821,Queensland
18812,LOCATION,884146,884154,Glenwood
18813,LOCATION,884211,884219,Brisbane
18814,LOCATION,884227,884237,Queensland
18815,LOCATION,885346,885354,Glenwood
18816,LOCATION,885466,885475,Australia
18817,LOCATION,885680,885688,Tasmania
18818,LOCATION,885772,885783,Port Arthur
18819,LOCATION,885865,885873,SHANGHAI
18820,LOCATION,885998,886013,Pudong New Area
18821,LOCATION,886017,886025,Shanghai
18822,LOCATION,886247,886252,China
18823,LOCATION,886254,886267,South America
18824,LOCATION,886273,886284,Middle East
18825,LOCATION,886289,886295,Africa
18826,LOCATION,886695,886700,China
18827,LOCATION,886842,886850,Thailand
18828,LOCATION,887389,887396,Son Sen
18829,LOCATION,887834,887842,Cambodia
18830,LOCATION,888121,888129,Cambodia
18831,LOCATION,888190,888198,Cambodia
18832,LOCATION,888217,888227,PHNOM PENH
18833,LOCATION,888337,888345,Cambodia
18834,LOCATION,888551,888561,Phnom Penh
18835,LOCATION,888712,888722,Phnom Penh
18836,LOCATION,888727,888738,Stung Treng
18837,LOCATION,888868,888873,TOKYO
18838,LOCATION,888885,888890,Japan
18839,LOCATION,890137,890142,Japan
18840,LOCATION,890277,890282,China
18841,LOCATION,890297,890302,Japan
18842,LOCATION,890323,890330,BEIJING
18843,LOCATION,890342,890347,China
18844,LOCATION,890371,890376,Japan
18845,LOCATION,890704,890709,Japan
18846,LOCATION,890832,890837,China
18847,LOCATION,890999,891004,Japan
18848,LOCATION,891159,891164,China
18849,LOCATION,891480,891485,Japan
18850,LOCATION,891515,891520,Japan
18851,LOCATION,891561,891566,TOKYO
18852,LOCATION,891612,891617,Japan
18853,LOCATION,893961,893970,HONG KONG
18854,LOCATION,894043,894047,H.K.
18855,LOCATION,894080,894084,H.K.
18856,LOCATION,894451,894455,U.S.
18857,LOCATION,894469,894478,Indonesia
18858,LOCATION,894480,894487,JAKARTA
18859,LOCATION,894561,894565,U.S.
18860,LOCATION,894587,894596,Indonesia
18861,LOCATION,894623,894631,Surabaya
18862,LOCATION,894706,894710,U.S.
18863,LOCATION,894732,894739,Jakarta
18864,LOCATION,894768,894776,Surabaya
18865,LOCATION,895050,895058,Shanghai
18866,LOCATION,895086,895094,SHANGHAI
18867,LOCATION,895108,895116,Shanghai
18868,LOCATION,895272,895277,China
18869,LOCATION,895452,895456,Born
18870,LOCATION,895492,895497,Anhui
18871,LOCATION,895511,895519,Shanghai
18872,LOCATION,895695,895701,Hawaii
18873,LOCATION,895715,895722,Chicago
18874,LOCATION,895886,895895,HONG KONG
18875,LOCATION,896345,896350,Japan
18876,LOCATION,896398,896403,TOKYO
18877,LOCATION,896415,896420,Japan
18878,LOCATION,896708,896713,China
18879,LOCATION,896925,896927,HK
18880,LOCATION,896958,896967,HONG KONG
18881,LOCATION,897036,897041,China
18882,LOCATION,897047,897056,Hong Kong
18883,LOCATION,897209,897216,Beijing
18884,LOCATION,897253,897259,Taiwan
18885,LOCATION,897345,897350,China
18886,LOCATION,897439,897445,Taiwan
18887,LOCATION,897551,897560,Hong Kong
18888,LOCATION,897881,897892,New Zealand
18889,LOCATION,898028,898037,Hong Kong
18890,LOCATION,898322,898331,Hong Kong
18891,LOCATION,898402,898406,GAZA
18892,LOCATION,898578,898582,Gaza
18893,LOCATION,899081,899085,Gaza
18894,LOCATION,899359,899364,Spain
18895,LOCATION,899564,899578,Basque Country
18896,LOCATION,899993,899997,Iran
18897,LOCATION,900003,900007,Bonn
18898,LOCATION,900044,900048,BONN
18899,LOCATION,900060,900064,Iran
18900,LOCATION,900075,900082,Germany
18901,LOCATION,900225,900231,Tehran
18902,LOCATION,900336,900342,Berlin
18903,LOCATION,900533,900537,Iran
18904,LOCATION,900651,900655,Iran
18905,LOCATION,900844,900850,France
18906,LOCATION,900860,900866,Tehran
18907,LOCATION,900920,900926,Berlin
18908,LOCATION,901026,901032,Tehran
18909,LOCATION,901166,901170,Iran
18910,LOCATION,901182,901189,Germany
18911,LOCATION,901290,901294,Iran
18912,LOCATION,901347,901353,Tehran
18913,LOCATION,901445,901453,BRUSSELS
18914,LOCATION,901548,901553,Spain
18915,LOCATION,901558,901566,Portugal
18916,LOCATION,901871,901878,Iceland
18917,LOCATION,901984,901990,Europe
18918,LOCATION,902043,902051,Atlantic
18919,LOCATION,902125,902132,Belgium
18920,LOCATION,902134,902144,Luxembourg
18921,LOCATION,902153,902164,Netherlands
18922,LOCATION,902197,902201,U.S.
18923,LOCATION,902208,902218,COPENHAGEN
18924,LOCATION,902328,902331,U.S
18925,LOCATION,902509,902517,Montreal
18926,LOCATION,903017,903023,Mexico
18927,LOCATION,903061,903067,Brazil
18928,LOCATION,903558,903568,Copenhagen
18929,LOCATION,903591,903595,Iraq
18930,LOCATION,903680,903684,Iraq
18931,LOCATION,903779,903792,United States
18932,LOCATION,903954,903961,Baghdad
18933,LOCATION,904104,904108,Iraq
18934,LOCATION,904266,904272,Kuwait
18935,LOCATION,904318,904331,United States
18936,LOCATION,904449,904453,Iraq
18937,LOCATION,904621,904625,Iraq
18938,LOCATION,905069,905082,United States
18939,LOCATION,905127,905131,Iraq
18940,LOCATION,905858,905865,Baghdad
18941,LOCATION,907690,907698,BRUSSELS
18942,LOCATION,907792,907799,Britain
18943,LOCATION,908289,908296,Britain
18944,LOCATION,909587,909594,Britain
18945,LOCATION,909892,909898,Europe
18946,LOCATION,909988,909995,Britain
18947,LOCATION,910368,910373,PARIS
18948,LOCATION,910433,910439,France
18949,LOCATION,910880,910887,Britain
18950,LOCATION,911061,911065,GOLF
18951,LOCATION,911104,911115,NORTHAMPTON
18952,LOCATION,911117,911124,England
18953,LOCATION,911254,911263,Australia
18954,LOCATION,911306,911311,Spain
18955,LOCATION,911336,911348,South Africa
18956,LOCATION,911375,911381,Sweden
18957,LOCATION,911433,911442,Australia
18958,LOCATION,911469,911474,Italy
18959,LOCATION,911586,911593,Ireland
18960,LOCATION,911617,911629,South Africa
18961,LOCATION,911652,911658,Sweden
18962,LOCATION,911682,911688,Sweden
18963,LOCATION,911712,911717,Spain
18964,LOCATION,911740,911749,Australia
18965,LOCATION,911777,911782,Italy
18966,LOCATION,911812,911817,Spain
18967,LOCATION,911863,911872,Argentina
18968,LOCATION,911922,911927,Spain
18969,LOCATION,911951,911957,Sweden
18970,LOCATION,912003,912009,France
18971,LOCATION,912091,912100,Argentina
18972,LOCATION,912233,912243,DOETINCHEM
18973,LOCATION,912245,912256,Netherlands
18974,LOCATION,912427,912437,Doetinchem
18975,LOCATION,912457,912464,Denmark
18976,LOCATION,912517,912521,U.S.
18977,LOCATION,912570,912576,Russia
18978,LOCATION,912621,912632,Netherlands
18979,LOCATION,912666,912671,Italy
18980,LOCATION,912698,912709,Netherlands
18981,LOCATION,912744,912751,Belgium
18982,LOCATION,912779,912790,Netherlands
18983,LOCATION,912821,912827,Sweden
18984,LOCATION,912862,912865,USA
18985,LOCATION,913037,913042,Italy
18986,LOCATION,913162,913173,Netherlands
18987,LOCATION,913270,913277,Germany
18988,LOCATION,913376,913384,Zevenaar
18989,LOCATION,913388,913394,Venray
18990,LOCATION,913405,913412,ENGLAND
18991,LOCATION,913418,913426,PAKISTAN
18992,LOCATION,913447,913457,MANCHESTER
18993,LOCATION,913459,913466,England
18994,LOCATION,913478,913485,England
18995,LOCATION,913491,913499,Pakistan
18996,LOCATION,913576,913588,Old Trafford
18997,LOCATION,913610,913618,Pakistan
18998,LOCATION,913658,913665,England
18999,LOCATION,913741,913751,MANCHESTER
19000,LOCATION,913753,913760,England
19001,LOCATION,913901,913908,Britain
19002,LOCATION,913939,913945,Russia
19003,LOCATION,913975,913980,Italy
19004,LOCATION,914012,914018,France
19005,LOCATION,914109,914116,Britain
19006,LOCATION,914166,914171,Italy
19007,LOCATION,914232,914241,Australia
19008,LOCATION,914301,914308,Germany
19009,LOCATION,914366,914372,France
19010,LOCATION,914429,914435,Greece
19011,LOCATION,914597,914603,France
19012,LOCATION,914627,914634,Germany
19013,LOCATION,914748,914754,France
19014,LOCATION,914778,914784,Russia
19015,LOCATION,914825,914831,Canada
19016,LOCATION,914855,914864,Australia
19017,LOCATION,914904,914911,Germany
19018,LOCATION,914937,914943,Russia
19019,LOCATION,914993,915001,PAKISTAN
19020,LOCATION,915012,915022,MANCHESTER
19021,LOCATION,915024,915031,England
19022,LOCATION,915104,915111,England
19023,LOCATION,915124,915132,Pakistan
19024,LOCATION,915205,915217,Old Trafford
19025,LOCATION,915319,915327,The Oval
19026,LOCATION,915399,915407,Pakistan
19027,LOCATION,915917,915925,The Oval
19028,LOCATION,916100,916107,England
19029,LOCATION,916655,916663,Pakistan
19030,LOCATION,916713,916720,ENGLAND
19031,LOCATION,916723,916731,PAKISTAN
19032,LOCATION,916752,916762,MANCHESTER
19033,LOCATION,916764,916771,England
19034,LOCATION,916847,916854,England
19035,LOCATION,916859,916867,Pakistan
19036,LOCATION,916871,916883,Old Trafford
19037,LOCATION,916897,916905,Pakistan
19038,LOCATION,917364,917371,England
19039,LOCATION,917911,917918,England
19040,LOCATION,917965,917974,Edgbaston
19041,LOCATION,917976,917986,Birmingham
19042,LOCATION,918008,918020,Trent Bridge
19043,LOCATION,918022,918032,Nottingham
19044,LOCATION,918084,918094,DOETINCHEM
19045,LOCATION,918096,918107,Netherlands
19046,LOCATION,918244,918250,Almere
19047,LOCATION,918255,918265,Doetinchem
19048,LOCATION,918289,918294,Italy
19049,LOCATION,918350,918357,Denmark
19050,LOCATION,918388,918392,U.S.
19051,LOCATION,918426,918437,Netherlands
19052,LOCATION,918474,918479,Italy
19053,LOCATION,918528,918535,Belgium
19054,LOCATION,918574,918578,U.S.
19055,LOCATION,918611,918622,Netherlands
19056,LOCATION,918644,918651,Germany
19057,LOCATION,918698,918709,Netherlands
19058,LOCATION,918884,918889,Italy
19059,LOCATION,918921,918932,Netherlands
19060,LOCATION,918966,918973,Germany
19061,LOCATION,919007,919014,Belgium
19062,LOCATION,919046,919057,Netherlands
19063,LOCATION,919178,919185,ENGLAND
19064,LOCATION,919188,919196,PAKISTAN
19065,LOCATION,919213,919223,MANCHESTER
19066,LOCATION,919225,919232,England
19067,LOCATION,919244,919252,Pakistan
19068,LOCATION,919336,919343,England
19069,LOCATION,919348,919356,Pakistan
19070,LOCATION,919360,919372,Old Trafford
19071,LOCATION,919393,919400,England
19072,LOCATION,919571,919579,Pakistan
19073,LOCATION,919789,919795,LONDON
19074,LOCATION,919880,919895,Tunbridge Wells
19075,LOCATION,919925,919931,London
19076,LOCATION,919933,919941,The Oval
19077,LOCATION,920020,920024,Hove
19078,LOCATION,920074,920084,Headingley
19079,LOCATION,920155,920172,Chester-le-Street
19080,LOCATION,920257,920269,Chesterfield
19081,LOCATION,920387,920397,Portsmouth
19082,LOCATION,920518,920527,Leicester
19083,LOCATION,920580,920587,Bristol
19084,LOCATION,920728,920734,LONDON
19085,LOCATION,920746,920754,Scotland
19086,LOCATION,920855,920867,South Africa
19087,LOCATION,920919,920927,Scotland
19088,LOCATION,921028,921036,Scotland
19089,LOCATION,921167,921173,BERLIN
19090,LOCATION,921175,921181,LONDON
19091,LOCATION,921274,921280,Berlin
19092,LOCATION,921452,921458,Canada
19093,LOCATION,921647,921653,Berlin
19094,LOCATION,921802,921808,Berlin
19095,LOCATION,921854,921862,ZIMBABWE
19096,LOCATION,921870,921876,HARARE
19097,LOCATION,921977,921985,Zimbabwe
19098,LOCATION,922185,922193,Tanzania
19099,LOCATION,922197,922203,Harare
19100,LOCATION,922329,922334,Sudan
19101,LOCATION,922338,922346,Khartoum
19102,LOCATION,922430,922438,Zimbabwe
19103,LOCATION,922458,922469,Switzerland
19104,LOCATION,922926,922934,BELGRADE
19105,LOCATION,922960,922966,Greece
19106,LOCATION,922972,922978,Russia
19107,LOCATION,923138,923148,Yugoslavia
19108,LOCATION,923158,923165,Germany
19109,LOCATION,923183,923188,Italy
19110,LOCATION,923388,923397,HONG KONG
19111,LOCATION,923514,923522,Pakistan
19112,LOCATION,923542,923549,Germany
19113,LOCATION,923587,923594,England
19114,LOCATION,923616,923625,Australia
19115,LOCATION,923662,923671,Australia
19116,LOCATION,923693,923701,Pakistan
19117,LOCATION,923733,923742,Australia
19118,LOCATION,923766,923775,Australia
19119,LOCATION,923820,923828,Scotland
19120,LOCATION,923851,923857,Canada
19121,LOCATION,923892,923899,England
19122,LOCATION,923919,923924,Egypt
19123,LOCATION,923955,923962,Ireland
19124,LOCATION,923983,923990,England
19125,LOCATION,924038,924047,Australia
19126,LOCATION,924073,924081,Pakistan
19127,LOCATION,924161,924166,SEOUL
19128,LOCATION,924657,924662,SEOUL
19129,LOCATION,925285,925293,NEW YORK
19130,LOCATION,925394,925416,National Tennis Centre
19131,LOCATION,925484,925490,Russia
19132,LOCATION,925514,925519,Italy
19133,LOCATION,925542,925547,Italy
19134,LOCATION,925567,925575,Slovenia
19135,LOCATION,925598,925605,Belgium
19136,LOCATION,925629,925638,Australia
19137,LOCATION,925671,925677,Russia
19138,LOCATION,925699,925703,U.S.
19139,LOCATION,925728,925735,Austria
19140,LOCATION,925757,925764,Finland
19141,LOCATION,925814,925820,Sweden
19142,LOCATION,925844,925850,France
19143,LOCATION,925881,925886,Spain
19144,LOCATION,925908,925915,Germany
19145,LOCATION,925943,925954,Switzerland
19146,LOCATION,925982,925987,Spain
19147,LOCATION,926060,926067,Germany
19148,LOCATION,926091,926098,Austria
19149,LOCATION,926124,926129,Japan
19150,LOCATION,926153,926159,France
19151,LOCATION,926186,926193,Belarus
19152,LOCATION,926213,926218,Japan
19153,LOCATION,926252,926259,Austria
19154,LOCATION,926280,926287,Germany
19155,LOCATION,926319,926333,Czech Republic
19156,LOCATION,926357,926362,Japan
19157,LOCATION,926399,926407,Slovakia
19158,LOCATION,926430,926436,France
19159,LOCATION,926494,926508,Czech Republic
19160,LOCATION,926532,926541,Argentina
19161,LOCATION,926602,926609,Austria
19162,LOCATION,926627,926634,Germany
19163,LOCATION,926663,926670,Ecuador
19164,LOCATION,926691,926698,Bahamas
19165,LOCATION,926752,926761,Australia
19166,LOCATION,926785,926792,Denmark
19167,LOCATION,926829,926835,France
19168,LOCATION,926861,926867,Sweden
19169,LOCATION,926943,926954,Switzerland
19170,LOCATION,926977,926988,Netherlands
19171,LOCATION,927021,927025,U.S.
19172,LOCATION,927045,927049,U.S.
19173,LOCATION,927081,927088,Austria
19174,LOCATION,927110,927114,U.S.
19175,LOCATION,927174,927178,U.S.
19176,LOCATION,927199,927204,India
19177,LOCATION,927238,927243,Spain
19178,LOCATION,927261,927265,U.S.
19179,LOCATION,927302,927311,Argentina
19180,LOCATION,927332,927336,U.S.
19181,LOCATION,927436,927441,Spain
19182,LOCATION,927463,927467,U.S.
19183,LOCATION,927521,927525,U.S.
19184,LOCATION,927549,927555,France
19185,LOCATION,927594,927605,Netherlands
19186,LOCATION,927625,927630,Spain
19187,LOCATION,927709,927717,NEW YORK
19188,LOCATION,928314,928321,DETROIT
19189,LOCATION,928335,928344,MILWAUKEE
19190,LOCATION,928357,928367,CALIFORNIA
19191,LOCATION,928381,928388,SEATTLE
19192,LOCATION,928847,928855,NEW YORK
19193,LOCATION,928867,928874,HOUSTON
19194,LOCATION,928889,928897,COLORADO
19195,LOCATION,928909,928919,PITTSBURGH
19196,LOCATION,928935,928943,MONTREAL
19197,LOCATION,928955,928963,ST LOUIS
19198,LOCATION,929011,929018,SEATTLE
19199,LOCATION,929429,929437,Kingdome
19200,LOCATION,929594,929603,Baltimore
19201,LOCATION,929948,929955,Chicago
19202,LOCATION,930208,930215,Chicago
19203,LOCATION,930313,930324,Kansas City
19204,LOCATION,930595,930602,Toronto
19205,LOCATION,931031,931038,Detroit
19206,LOCATION,931451,931461,California
19207,LOCATION,931466,931473,Seattle
19208,LOCATION,931517,931525,NEW YORK
19209,LOCATION,932081,932089,NEW YORK
19210,LOCATION,932140,932148,New York
19211,LOCATION,932362,932375,New York City
19212,LOCATION,932447,932453,France
19213,LOCATION,933046,933062,Flushing Meadows
19214,LOCATION,933090,933099,Manhattan
19215,LOCATION,933844,933853,Barcelona
19216,LOCATION,933928,933935,ATLANTA
19217,LOCATION,934578,934585,Atlanta
19218,LOCATION,934809,934818,AMSTERDAM
19219,LOCATION,935044,935053,AMSTERDAM
19220,LOCATION,936118,936124,BERLIN
19221,LOCATION,936357,936364,Britain
19222,LOCATION,936475,936482,Namibia
19223,LOCATION,936597,936610,United States
19224,LOCATION,936612,936618,Europe
19225,LOCATION,936623,936629,Africa
19226,LOCATION,936655,936661,Berlin
19227,LOCATION,936822,936828,Canada
19228,LOCATION,937263,937270,Britain
19229,LOCATION,937369,937375,Berlin
19230,LOCATION,937881,937889,Trinidad
19231,LOCATION,937920,937927,Britain
19232,LOCATION,938185,938191,Berlin
19233,LOCATION,938314,938322,Brussels
19234,LOCATION,938371,938376,MILAN
19235,LOCATION,938944,938948,NICE
19236,LOCATION,938950,938956,France
19237,LOCATION,939311,939325,French Riviera
19238,LOCATION,939444,939450,BRAZIL
19239,LOCATION,939452,939461,AMSTERDAM
19240,LOCATION,939582,939588,Brazil
19241,LOCATION,939592,939601,Amsterdam
19242,LOCATION,939919,939926,BRITAIN
19243,LOCATION,939967,939976,BUCHAREST
19244,LOCATION,939988,939995,Britain
19245,LOCATION,940007,940020,United States
19246,LOCATION,940046,940053,Romania
19247,LOCATION,940058,940065,Hungary
19248,LOCATION,940190,940204,United Kingdom
19249,LOCATION,940518,940525,Romania
19250,LOCATION,940644,940653,Bucharest
19251,LOCATION,940658,940666,Budapest
19252,LOCATION,940736,940750,United Kingdom
19253,LOCATION,940824,940828,U.S.
19254,LOCATION,940840,940846,ATHENS
19255,LOCATION,940876,940882,ATHENS
19256,LOCATION,940898,940902,U.S.
19257,LOCATION,940914,940920,Athens
19258,LOCATION,940948,940954,Athens
19259,LOCATION,940959,940971,Thessaloniki
19260,LOCATION,940980,940984,U.S.
19261,LOCATION,941007,941013,Greece
19262,LOCATION,941083,941087,U.S.
19263,LOCATION,941247,941253,ATHENS
19264,LOCATION,941687,941693,LONDON
19265,LOCATION,941712,941719,England
19266,LOCATION,942008,942014,Surrey
19267,LOCATION,942025,942032,England
19268,LOCATION,942273,942279,London
19269,LOCATION,942333,942339,London
19270,LOCATION,942374,942380,LONDON
19271,LOCATION,942850,942855,Zaire
19272,LOCATION,942891,942899,KINSHASA
19273,LOCATION,942939,942944,Zaire
19274,LOCATION,943168,943176,Kinshasa
19275,LOCATION,943382,943387,Zaire
19276,LOCATION,943863,943868,North
19277,LOCATION,943873,943883,South Kivu
19278,LOCATION,943885,943892,Maniema
19279,LOCATION,943894,943899,Shaba
19280,LOCATION,943904,943912,Bandundu
19281,LOCATION,944164,944169,Zaire
19282,LOCATION,944300,944307,Nigeria
19283,LOCATION,944349,944354,LAGOS
19284,LOCATION,944366,944373,Nigeria
19285,LOCATION,944805,944812,Nigeria
19286,LOCATION,944864,944869,Abuja
19287,LOCATION,945040,945046,London
19288,LOCATION,945118,945125,Nigeria
19289,LOCATION,945341,945347,London
19290,LOCATION,945415,945422,Nigeria
19291,LOCATION,945455,945460,Abuja
19292,LOCATION,945582,945589,Nigeria
19293,LOCATION,945629,945636,Britain
19294,LOCATION,945732,945739,Nigeria
19295,LOCATION,945755,945762,Nigeria
19296,LOCATION,945984,945993,S. Africa
19297,LOCATION,946006,946018,JOHANNESBURG
19298,LOCATION,946047,946062,The Netherlands
19299,LOCATION,946098,946110,South Africa
19300,LOCATION,946298,946310,South Africa
19301,LOCATION,946468,946475,Senegal
19302,LOCATION,946512,946517,DAKAR
19303,LOCATION,946555,946562,Senegal
19304,LOCATION,946960,946964,Chad
19305,LOCATION,947009,947018,N'DJAMENA
19306,LOCATION,947030,947034,Chad
19307,LOCATION,947701,947712,Ivory Coast
19308,LOCATION,947722,947729,ABIDJAN
19309,LOCATION,948801,948808,Abidjan
19310,LOCATION,948880,948888,SARAJEVO
19311,LOCATION,949067,949073,Mahala
19312,LOCATION,949190,949197,Zvornik
19313,LOCATION,949432,949438,Mahala
19314,LOCATION,949469,949475,Bosnia
19315,LOCATION,949695,949702,Zvornik
19316,LOCATION,949712,949718,Mahala
19317,LOCATION,949894,949901,Zvornik
19318,LOCATION,950012,950018,Mahala
19319,LOCATION,950066,950073,Zvornik
19320,LOCATION,950157,950163,SKOPJE
19321,LOCATION,950314,950323,Macedonia
19322,LOCATION,950372,950378,Berovo
19323,LOCATION,950418,950424,Skopje
19324,LOCATION,950618,950626,BELGRADE
19325,LOCATION,950638,950642,U.S.
19326,LOCATION,950768,950774,Bosnia
19327,LOCATION,950831,950839,Belgrade
19328,LOCATION,950913,950919,Bosnia
19329,LOCATION,951129,951145,Republika Srpska
19330,LOCATION,951260,951273,United States
19331,LOCATION,951345,951351,Bosnia
19332,LOCATION,951579,951585,Bosnia
19333,LOCATION,951846,951852,Bosnia
19334,LOCATION,952624,952630,Zagreb
19335,LOCATION,952674,952684,Banja Luka
19336,LOCATION,952815,952823,Sarajevo
19337,LOCATION,952904,952910,Bosnia
19338,LOCATION,953008,953014,Bosnia
19339,LOCATION,953157,953163,Bosnia
19340,LOCATION,953268,953274,MOSCOW
19341,LOCATION,953848,953854,Russia
19342,LOCATION,954721,954727,Kosovo
19343,LOCATION,954738,954746,BELGRADE
19344,LOCATION,954792,954798,Serbia
19345,LOCATION,954811,954817,Kosovo
19346,LOCATION,955079,955087,Belgrade
19347,LOCATION,955354,955366,Donje Ljupce
19348,LOCATION,955390,955398,Podujevo
19349,LOCATION,955496,955503,Celopek
19350,LOCATION,955678,955684,Kosovo
19351,LOCATION,955866,955873,Albania
19352,LOCATION,955954,955960,Kosovo
19353,LOCATION,956031,956038,Romania
19354,LOCATION,956040,956049,BUCHAREST
19355,LOCATION,956102,956109,Romania
19356,LOCATION,956121,956130,Bucharest
19357,LOCATION,956373,956382,Bucharest
19358,LOCATION,956386,956398,Victor Babes
19359,LOCATION,956642,956649,Romania
19360,LOCATION,956761,956767,Africa
19361,LOCATION,956779,956785,Serbia
19362,LOCATION,956829,956837,BELGRADE
19363,LOCATION,956860,956866,Serbia
19364,LOCATION,957317,957327,Kragujevac
19365,LOCATION,957347,957353,Serbia
19366,LOCATION,957766,957775,Venezuela
19367,LOCATION,957818,957825,CARACAS
19368,LOCATION,958122,958131,Venezuela
19369,LOCATION,958182,958189,Caracas
19370,LOCATION,958211,958219,Colombia
19371,LOCATION,958251,958257,BOGOTA
19372,LOCATION,958259,958267,Colombia
19373,LOCATION,958382,958393,Netherlands
19374,LOCATION,958399,958407,Colombia
19375,LOCATION,958411,958420,Caribbean
19376,LOCATION,958429,958438,Cartagena
19377,LOCATION,958589,958598,Venezuela
19378,LOCATION,958638,958645,CARACAS
19379,LOCATION,958657,958666,Venezuela
19380,LOCATION,959553,959561,Colombia
19381,LOCATION,959587,959596,Venezuela
19382,LOCATION,959647,959651,U.S.
19383,LOCATION,959691,959698,Caracas
19384,LOCATION,959731,959743,Buenos Aires
19385,LOCATION,959781,959793,BUENOS AIRES
19386,LOCATION,959795,959804,Argentina
19387,LOCATION,959872,959884,Buenos Aires
19388,LOCATION,960068,960080,Buenos Aires
19389,LOCATION,960369,960381,Buenos Aires
19390,LOCATION,960422,960431,Argentina
19391,LOCATION,960677,960689,Buenos Aires
19392,LOCATION,961040,961046,Brazil
19393,LOCATION,961090,961098,BRASILIA
19394,LOCATION,961386,961392,Mexico
19395,LOCATION,961435,961446,MEXICO CITY
19396,LOCATION,961458,961464,Mexico
19397,LOCATION,961940,961946,Mexico
19398,LOCATION,962251,962257,Oaxaca
19399,LOCATION,962262,962270,Guerrero
19400,LOCATION,962615,962626,Mexico City
19401,LOCATION,962724,962736,CHILPANCINGO
19402,LOCATION,962738,962744,Mexico
19403,LOCATION,962841,962849,Guerrero
19404,LOCATION,962966,962974,Acatepec
19405,LOCATION,963022,963033,Mexico City
19406,LOCATION,963052,963058,Mexico
19407,LOCATION,964382,964388,Brazil
19408,LOCATION,964442,964448,Brazil
19409,LOCATION,964540,964545,Italy
19410,LOCATION,964752,964766,Rio de Janeiro
19411,LOCATION,964945,964950,Italy
19412,LOCATION,965124,965129,Italy
19413,LOCATION,965160,965166,Brazil
19414,LOCATION,965188,965194,Brazil
19415,LOCATION,965221,965229,BRASILIA
19416,LOCATION,965323,965329,Brazil
19417,LOCATION,965824,965830,Brazil
19418,LOCATION,966015,966019,Para
19419,LOCATION,966076,966082,Brazil
19420,LOCATION,966349,966358,Hong Kong
19421,LOCATION,966380,966389,HONG KONG
19422,LOCATION,966435,966444,Hong Kong
19423,LOCATION,966552,966561,Hong Kong
19424,LOCATION,967027,967036,Hong Kong
19425,LOCATION,967390,967394,U.S.
19426,LOCATION,967553,967560,BANGKOK
19427,LOCATION,967572,967580,Thailand
19428,LOCATION,969104,969112,Thailand
19429,LOCATION,969376,969382,Israel
19430,LOCATION,969405,969414,JERUSALEM
19431,LOCATION,969650,969655,Ramle
19432,LOCATION,969712,969718,Israel
19433,LOCATION,969851,969857,Israel
19434,LOCATION,970190,970196,Israel
19435,LOCATION,970275,970281,Israel
19436,LOCATION,970439,970445,Israel
19437,LOCATION,970456,970463,SKHIRAT
19438,LOCATION,970465,970472,Morocco
19439,LOCATION,970499,970506,Morocco
19440,LOCATION,970591,970598,Skhirat
19441,LOCATION,970626,970631,Rabat
19442,LOCATION,970723,970730,Morocco
19443,LOCATION,970807,970814,Skhirat
19444,LOCATION,970889,970896,Morocco
19445,LOCATION,971030,971037,CHICAGO
19446,LOCATION,971648,971659,White House
19447,LOCATION,972339,972349,California
19448,LOCATION,972956,972969,Santa Barbara
19449,LOCATION,972971,972981,California
19450,LOCATION,974793,974800,Montana
19451,LOCATION,974842,974850,NEW YORK
19452,LOCATION,974876,974883,Montana
19453,LOCATION,975371,975383,PHILADELPHIA
19454,LOCATION,977137,977144,CHICAGO
19455,LOCATION,977288,977292,U.S.
